Id,SalePrice
1570,136432.28145293266
1571,98011.81746009208
1572,137810.11457834684
1573,258869.45894582046
1574,147711.2004053423
1575,254516.3582707382
1576,222235.16027479657
1577,193657.57567491432
1578,158745.74704702708
1579,153147.21943049124
1580,200422.72752095628
1581,142178.1566228544
1582,144338.52888375788
1583,259037.35243223712
1584,224014.01725156567
1585,137494.3265073685
1586,56567.212961744546
1587,115044.52575670958
1588,172439.82356769626
1589,88010.93419332424
1590,132225.91025590466
1591,98410.19094302936
1592,126586.54869518572
1593,131541.04187378255
1594,155652.008921658
1595,128756.06499223666
1596,249292.63418100862
1597,219845.77576434333
1598,219237.65207112572
1599,184609.13684522724
1600,171510.6228859534
1601,58801.649233382894
1602,132408.95211869513
1603,74262.74963835554
1604,270659.23367939
1605,230192.7674196006
1606,155135.5705996605
1607,161406.60052811002
1608,218684.93992553634
1609,183683.92441233245
1610,149499.06906258885
1611,141676.9783956128
1612,191677.42085765654
1613,156549.55526419278
1614,136450.09855502337
1615,88062.39601738489
1616,77489.54602260274
1617,84304.76723698602
1618,137008.8380535323
1619,136914.8817821659
1620,164233.61489413318
1621,130889.3403616411
1622,149016.97652582248
1623,258311.88706394206
1624,200512.89666447314
1625,116336.33453971798
1626,163835.9381665936
1627,188165.72126900492
1628,291237.07551283785
1629,196227.40266458842
1630,346876.45469483297
1631,265461.48073112115
1632,246966.0847245012
1633,183778.98850313723
1634,188890.3098919339
1635,176728.40988553833
1636,157350.13042858802
1637,191187.8496317497
1638,181509.7784237594
1639,180156.96845430994
1640,250819.25421620195
1641,192500.17150448202
1642,269996.3291683289
1643,225706.1107607883
1644,247495.9841901914
1645,179731.10543554032
1646,163727.77241438563
1647,171224.21945114975
1648,129289.08448818915
1649,130552.90052123117
1650,109631.90713396738
1651,120680.98070239885
1652,100147.35225178365
1653,95373.46100295143
1654,152997.45146827376
1655,134581.22162946186
1656,151834.99914746347
1657,162631.18933822468
1658,158449.40632528916
1659,123015.66928153664
1660,151789.0399300311
1661,406822.4905084689
1662,394848.24387493194
1663,385014.71049565106
1664,458495.01929553726
1665,342595.88055182854
1666,332543.2406300304
1667,385140.19165114634
1668,375138.48697764147
1669,331673.39498908963
1670,362629.7151972243
1671,262292.92348965316
1672,385857.8710478918
1673,297371.11007134075
1674,253346.5716069575
1675,207892.30856525668
1676,204139.69016507512
1677,210383.6146947181
1678,442671.10351120215
1679,387850.62555485906
1680,341136.5199137067
1681,286780.3755038448
1682,326689.2979321145
1683,199880.65344846598
1684,171995.45973466476
1685,179825.32020161106
1686,175852.74441987695
1687,174926.54614289556
1688,185868.16115686196
1689,192612.45372974224
1690,192267.81776738662
1691,183234.7647306602
1692,267842.5552439599
1693,188859.7058466459
1694,183695.11011046445
1695,173696.4761833582
1696,267471.9477080196
1697,175995.82291852776
1698,349457.34673988837
1699,340177.96124157414
1700,282470.13311406755
1701,290642.9382656723
1702,221976.74282924194
1703,215888.30575655852
1704,263123.66804490756
1705,263456.9155533193
1706,401503.63775099476
1707,240646.04379454246
1708,205762.7385712414
1709,252443.94230220318
1710,234257.6463440168
1711,282915.2931015276
1712,258161.1862908583
1713,272806.51620470674
1714,224746.3096170977
1715,217683.0376520213
1716,179470.26007387237
1717,184590.20077595217
1718,154449.2549163797
1719,226410.59671487816
1720,255968.9401955012
1721,151096.80524645984
1722,122541.469402061
1723,148859.16470734144
1724,215192.4815965477
1725,253295.63525476443
1726,195648.24783892962
1727,157658.74072723583
1728,165186.4856519617
1729,181220.101869387
1730,159523.09878062917
1731,116139.69202502225
1732,125456.7618468812
1733,110973.44841791214
1734,117423.0562099826
1735,111914.50406184288
1736,95697.19542012554
1737,284209.5144643402
1738,269362.1439309382
1739,269916.8449386418
1740,213120.98679448635
1741,186993.03144450014
1742,176190.5655579808
1743,174802.11077646352
1744,351746.1762472931
1745,239257.11759086495
1746,238938.53046597552
1747,215766.3827516318
1748,230157.06324845762
1749,154073.34678837005
1750,129870.30428108273
1751,242170.1175843485
1752,107529.34346414902
1753,157726.14363053592
1754,201537.44177157452
1755,170826.81550879247
1756,123948.33776543308
1757,119002.06634770909
1758,156294.519760522
1759,161862.2619063005
1760,161278.5164565813
1761,144471.33460898633
1762,208369.72050645214
1763,202542.19185921305
1764,120851.53999200229
1765,180682.1424106639
1766,175130.24220369244
1767,201866.04416644934
1768,129645.58996736673
1769,175598.86472761203
1770,142365.32845563226
1771,132275.58542362368
1772,140833.241179242
1773,120485.21652784085
1774,151278.67638249387
1775,148777.76190211513
1776,128550.19855384626
1777,108160.40183959875
1778,138556.01540302223
1779,124494.64225293032
1780,168490.27997790193
1781,131863.3468436194
1782,77675.39574372504
1783,139517.86640342383
1784,92689.56147604779
1785,138702.46594108752
1786,182810.0378093705
1787,158509.1063472727
1788,31241.949052010634
1789,100782.2039807773
1790,76474.68382134754
1791,204045.17014004075
1792,148438.3628447455
1793,122694.4984885746
1794,160315.52584106513
1795,138458.96061065182
1796,144794.83651054103
1797,112553.37759077371
1798,131978.41671075948
1799,101002.63934641717
1800,145837.18473999476
1801,122034.17340788804
1802,133490.43521954597
1803,163946.7568144948
1804,114804.73477383853
1805,129770.22570698812
1806,121448.70202485804
1807,144225.87395686892
1808,129741.7590475738
1809,124945.31139110458
1810,145974.93883586978
1811,85357.8753463047
1812,117606.30055769993
1813,150714.2879664457
1814,108859.14130956928
1815,42961.20539253316
1816,77419.71309283434
1817,126658.3007225672
1818,177408.13215651992
1819,142743.47001038567
1820,33235.77123101006
1821,127625.57761390427
1822,164984.6439735566
1823,34387.244442767726
1824,140498.43153492105
1825,153543.85991804715
1826,105317.18768119065
1827,110814.63700572553
1828,129285.342339511
1829,148711.11962003767
1830,145385.8489895097
1831,155859.2259787341
1832,59004.62035257308
1833,161263.8937496373
1834,109913.2869179395
1835,126222.48444482403
1836,141344.67549647175
1837,75422.06715190824
1838,116552.33996664014
1839,112902.13834131337
1840,146607.74928558985
1841,118663.2342967317
1842,92798.20446130857
1843,129625.13179792216
1844,181574.737543592
1845,162727.58383198557
1846,160148.5909007836
1847,182866.65666368962
1848,38571.82357907653
1849,116931.89399335616
1850,121033.40234100299
1851,144768.04159018403
1852,124752.38680875761
1853,118606.35949178805
1854,155991.7874531671
1855,171040.31024439767
1856,221752.76154644284
1857,131121.66522610447
1858,160700.45560418183
1859,119682.08719333781
1860,151603.7245909184
1861,119294.33109076033
1862,320384.4727376325
1863,308071.73446972924
1864,308071.5434594438
1865,365668.9278489656
1866,349688.56609569327
1867,219496.30180583335
1868,283401.46530792024
1869,202611.83000558428
1870,216852.86323720939
1871,286513.08955391555
1872,177815.0749156683
1873,231973.65197667206
1874,139766.72137352574
1875,190426.4805786565
1876,201383.60474266292
1877,200339.93038001997
1878,203643.922964988
1879,147944.13260804483
1880,132602.73190876027
1881,235757.8796571633
1882,237770.4249183876
1883,192302.46843152257
1884,202612.09668325022
1885,223395.59207309186
1886,288095.41313814605
1887,210014.9057852076
1888,241351.62739003947
1889,167157.30404096132
1890,86698.43046643195
1891,123404.7989714653
1892,97178.63552434967
1893,132778.74299414473
1894,128670.62454162011
1895,137017.1014228526
1896,135909.62390881934
1897,107311.09500743114
1898,85725.76758957643
1899,168910.76325496403
1900,153748.62727593575
1901,196476.97348151042
1902,178716.77448476452
1903,238443.01978069392
1904,167924.48005881155
1905,193580.5330926312
1906,134730.33507849099
1907,201345.42475114219
1908,102929.22266167546
1909,145552.9143841181
1910,121958.42008540827
1911,242732.8152005753
1912,320863.81463423284
1913,167730.51756962808
1914,35515.49203310357
1915,338981.2445301497
1916,62432.07226396559
1917,231822.1322492625
1918,131821.68738379946
1919,151126.42037448488
1920,158843.63480788405
1921,384796.7532970575
1922,344959.8845767031
1923,242762.53999562122
1924,219294.6601276862
1925,204316.17860900928
1926,376092.010913622
1927,121893.41736435128
1928,168595.3732058191
1929,107509.6184760646
1930,143059.66706031034
1931,118098.78833867621
1932,130006.86296712779
1933,214839.80480336235
1934,184118.69607425298
1935,173055.740728741
1936,213345.86732991968
1937,183482.4897719216
1938,168173.80549669903
1939,291614.63627138664
1940,209294.07497910157
1941,165567.97979627425
1942,172586.49175903632
1943,247729.06036943285
1944,417851.1959409451
1945,427184.4449645607
1946,152512.1075438982
1947,343076.4093754884
1948,161515.1917636038
1949,249748.91815442208
1950,178631.55024533835
1951,257212.1459989526
1952,207200.0288892684
1953,171452.54751619228
1954,187358.6900993675
1955,133704.06941740835
1956,320626.29395513673
1957,164220.33474813835
1958,250462.51795206015
1959,139988.6530739328
1960,101720.18360494022
1961,136785.447119308
1962,90464.5544343202
1963,89975.65946830815
1964,111429.79092693664
1965,138891.9469518357
1966,146908.9217712636
1967,307361.2345325644
1968,409104.6062436632
1969,398225.08175145544
1970,405728.18321848114
1971,438462.37914962915
1972,364307.18200131063
1973,319914.98025676614
1974,355910.06841367966
1975,525078.3107904894
1976,273307.1665052471
1977,353676.83549871575
1978,358993.6555970403
1979,327737.3194261599
1980,219021.86743403864
1981,343425.5718124832
1982,220223.07605417303
1983,216409.79479397522
1984,183324.56692694695
1985,221873.0857281567
1986,196983.19270568906
1987,212407.3846553996
1988,173073.27322954958
1989,191252.3489236541
1990,211354.61859515464
1991,220128.62401029465
1992,221920.54966182527
1993,170723.4313782173
1994,232315.2976896148
1995,183099.34386146656
1996,283192.3981396602
1997,341864.5775631763
1998,316835.1058387382
1999,326016.05809988914
2000,332544.7511580325
2001,337122.3927134047
2002,250656.5619705542
2003,240087.78947725843
2004,279242.0402442465
2005,241918.1093463244
2006,231177.63097430178
2007,251183.73845740777
2008,222851.80709987404
2009,214746.46425089982
2010,192254.40110421513
2011,146406.00919508806
2012,183807.04612641392
2013,193750.5126237962
2014,191623.86247165143
2015,234272.98522865825
2016,199796.8617972116
2017,204068.6136974246
2018,115806.48285768877
2019,125634.45408078836
2020,77710.29383908032
2021,113225.65960471683
2022,224012.4896118888
2023,161368.28979152624
2024,311984.40070228575
2025,378337.5900877269
2026,181646.34406059448
2027,156809.65651452154
2028,155888.47898052583
2029,175772.29663996084
2030,263059.9052486415
2031,232336.70661729807
2032,269604.5190973548
2033,251059.23819854722
2034,186871.65362843208
2035,231264.39428880234
2036,193801.4825724258
2037,204550.55780532
2038,333255.12583199644
2039,247802.9101198678
2040,330263.7402900461
2041,308759.1366277557
2042,215226.10462674795
2043,172641.66678091517
2044,179503.79695679684
2045,210487.44726262178
2046,154345.51804186095
2047,130648.75567413315
2048,140755.27230045077
2049,142046.57901367694
2050,180484.9324534469
2051,90132.99423091233
2052,118760.4135106085
2053,138227.23244031225
2054,63540.03702842427
2055,162185.19592152338
2056,145496.90446682164
2057,103655.05788065739
2058,208078.9719813546
2059,139992.48904296168
2060,153559.3763942524
2061,155056.47067828116
2062,123569.31448552333
2063,120253.18179946799
2064,136436.97474987296
2065,127637.23627243914
2066,189731.77380992993
2067,119928.20451454313
2068,152972.64141200064
2069,70363.3472555759
2070,103962.99309422451
2071,86247.9719351687
2072,153121.4588466852
2073,116508.98317046458
2074,182550.29418144887
2075,173932.9016160407
2076,112643.40613005374
2077,155354.0917304613
2078,137034.03013104392
2079,138313.7151538164
2080,104984.1060756632
2081,134485.22282650275
2082,139010.45522883485
2083,172339.2449102649
2084,100542.31030614536
2085,97816.60084719538
2086,99460.16150525534
2087,115931.42888398367
2088,100625.49900767565
2089,90887.1976054967
2090,119398.1004180935
2091,119261.35710964666
2092,125476.72885839795
2093,144095.79593233496
2094,116551.67587396441
2095,172335.1982060048
2096,75593.60390474109
2097,101499.70584207427
2098,167738.24583905571
2099,22970.63147959148
2100,71678.83448169864
2101,112892.92401336053
2102,120314.61829929323
2103,105665.83363817129
2104,150053.65248900166
2105,133990.1039740381
2106,36167.576304363785
2107,210021.43593267212
2108,113705.251407549
2109,111999.50459740941
2110,107009.84342890645
2111,126841.52518650869
2112,157972.0459847778
2113,132110.36708471947
2114,114092.31439479538
2115,185112.8128325177
2116,124121.49494217332
2117,157976.8152901648
2118,141438.33136695452
2119,102038.32724404424
2120,112464.57310311841
2121,79547.2911968545
2122,117872.17792946812
2123,89847.1177653209
2124,193264.17945118467
2125,134127.85921291425
2126,186106.6627239904
2127,177626.02573868324
2128,130540.12665660853
2129,95910.70463860797
2130,137998.26762234018
2131,152231.1971957758
2132,104037.36350006185
2133,134567.33587983716
2134,106426.2528561259
2135,96064.78459630831
2136,66613.33092198626
2137,100579.08265131598
2138,119500.26262878462
2139,147299.25900370686
2140,137322.88019675048
2141,175983.13176237422
2142,138058.2726589258
2143,157504.71857993025
2144,124242.20391129851
2145,133753.30823708657
2146,178189.86159581947
2147,162585.3636896973
2148,122673.77855758075
2149,127239.2080008025
2150,248060.2012715889
2151,133247.39835451683
2152,191365.71863894476
2153,160594.47340127005
2154,79226.03782063886
2155,129974.32317952561
2156,271103.24621514225
2157,213064.96909942795
2158,261389.84852021548
2159,235212.6068079212
2160,180321.24773877923
2161,232735.86566483387
2162,362231.70406508597
2163,335877.7978578586
2164,257847.87231112414
2165,209713.40448003513
2166,152643.82051385386
2167,228270.71491001267
2168,178436.1170381006
2169,205696.18772440625
2170,214574.31323418248
2171,160257.61855478262
2172,146474.6376633211
2173,189862.13572426903
2174,223475.57267160888
2175,263943.63432767673
2176,317899.41266228963
2177,252365.47321621998
2178,213391.1919836189
2179,131510.8167902203
2180,209408.70008199062
2181,211493.7982231069
2182,226296.88073555662
2183,203770.72010182327
2184,109895.58366749555
2185,124004.27943498793
2186,137067.76213695336
2187,159382.3196317463
2188,171609.87573480894
2189,307598.3793405787
2190,82119.33009442373
2191,55107.38677174572
2192,80889.42772900127
2193,121206.07905641824
2194,79294.33651534287
2195,85776.48291025
2196,94336.14321164704
2197,124872.43066248884
2198,148876.54175384995
2199,155468.83762843884
2200,141891.57087656332
2201,163887.74001948914
2202,198066.1462754975
2203,178079.54264441476
2204,205103.93383481758
2205,143098.61476218695
2206,149350.17479518865
2207,233528.91605850763
2208,260296.9607580872
2209,256120.46537226878
2210,129615.30192352593
2211,126151.82215082264
2212,130406.3234260216
2213,107869.35045197197
2214,150593.0617068974
2215,102154.39748422395
2216,177576.24670103937
2217,44178.9688135421
2218,50042.062256601406
2219,60219.90790461068
2220,18162.728212800313
2221,339161.90462254715
2222,302260.1447025475
2223,276316.7258345403
2224,207560.85825724955
2225,130423.67691034943
2226,170648.91251820963
2227,187664.7994402571
2228,292674.07674107526
2229,246415.940525537
2230,160630.59338424308
2231,226998.00427485007
2232,181444.08677746888
2233,193345.6003546113
2234,248576.65539003775
2235,237228.89113343265
2236,245563.79295941003
2237,291074.5390794034
2238,204390.74776123156
2239,96698.13468390293
2240,151764.32540578322
2241,132715.0026023234
2242,119586.12056380529
2243,120861.15764608269
2244,102215.44162272548
2245,120513.86944732755
2246,140454.57620327655
2247,111216.95161307183
2248,122108.65597940671
2249,114093.74481827064
2250,121810.49733714752
2251,118871.34563406206
2252,182928.84247257738
2253,166135.57301186462
2254,189248.80044741815
2255,182024.59623759481
2256,178265.01056650933
2257,227165.85450057793
2258,156288.9832492568
2259,176421.55171786796
2260,163289.07956135643
2261,234809.55793231234
2262,250955.35671063274
2263,396764.5292878109
2264,419320.78675536084
2265,154589.0995703751
2266,340292.55921600474
2267,368320.4246707037
2268,433322.0706694876
2269,159036.113267244
2270,188399.38100652487
2271,213717.0784194725
2272,221796.5812651488
2273,158529.39575904724
2274,184159.66007484772
2275,147386.84428155652
2276,196518.9188285422
2277,164695.4177415208
2278,151636.69946453432
2279,157007.22516484107
2280,88639.5323924287
2281,149493.29716738564
2282,157593.90165763113
2283,109846.2499738936
2284,137943.70710761778
2285,136575.19560990372
2286,120259.92192629982
2287,396176.24599308806
2288,299956.0964016116
2289,345132.7430333329
2290,435847.57868709275
2291,367510.298298734
2292,420970.4119380105
2293,464573.95214954414
2294,415709.1815452563
2295,438398.30553354154
2296,272693.7165391991
2297,405772.3899968151
2298,385039.9112755533
2299,363257.8638357783
2300,338279.103865393
2301,346926.47343932494
2302,261302.16795527877
2303,258454.1618457407
2304,254320.85396143864
2305,212628.55652106402
2306,202823.37896555755
2307,208071.73584647803
2308,244337.35341119964
2309,306709.2492123126
2310,228706.36027568867
2311,205037.35458352428
2312,176988.1366386889
2313,172212.6375074783
2314,182916.5338593296
2315,179097.0403466194
2316,204470.38690702146
2317,196310.14637142478
2318,193091.12697492505
2319,190435.67859640153
2320,183673.53850027057
2321,240040.91235340352
2322,200247.96419125775
2323,205030.3939456706
2324,181333.96267612252
2325,209674.898085227
2326,178372.29641440563
2327,209155.78749188464
2328,224415.91349169056
2329,191645.95075559578
2330,174617.65281846348
2331,349343.1370814825
2332,425708.9435188484
2333,334732.47009156947
2334,298389.838650542
2335,318246.0593501696
2336,331247.4674789002
2337,192542.2730437773
2338,239723.04733428828
2339,224364.59873686486
2340,375331.9923226482
2341,197136.82614370543
2342,232770.49240054257
2343,225113.4448703866
2344,221878.96704154025
2345,222601.38487497644
2346,228955.76250798165
2347,207408.7799485169
2348,256605.05265439226
2349,200631.24611780248
2350,323468.1105999757
2351,287379.09239582374
2352,252524.83116919396
2353,256443.16096871177
2354,159229.2048972664
2355,159803.4127908866
2356,148718.49564637162
2357,194815.73820298293
2358,212475.04969892814
2359,126028.25662971482
2360,113268.03098854204
2361,138049.2241818976
2362,253566.25137036253
2363,166371.28059992136
2364,149927.29649198928
2365,200689.69693146
2366,201663.03361212753
2367,227476.56988178683
2368,222558.19974937438
2369,216391.2276468822
2370,171310.68830478465
2371,177255.67737781664
2372,199078.4835430458
2373,290726.8934627168
2374,329826.58111538354
2375,245688.59390976428
2376,286011.46402789396
2377,343694.60421810544
2378,155610.02655052807
2379,217778.47261139058
2380,120475.46748258521
2381,164490.45011257898
2382,196914.29186359048
2383,192297.66268578634
2384,226288.65711249565
2385,154422.15000739167
2386,134911.3754201096
2387,132527.77062136983
2388,97244.0261902801
2389,120285.05637655158
2390,170118.94292013423
2391,153490.63933058275
2392,107012.30934190402
2393,174465.18096085603
2394,159057.72280674643
2395,222302.67577560552
2396,150756.6265480157
2397,199960.71713962697
2398,114156.17471859028
2399,73836.9945548758
2400,60353.19104558986
2401,137338.63471150174
2402,135835.20956303735
2403,151317.44558686647
2404,146272.58006153675
2405,155256.95488487347
2406,135112.62602293224
2407,121757.32679062274
2408,116670.7668662464
2409,117270.74936217941
2410,190048.085016393
2411,111775.04727092956
2412,154905.96436119796
2413,133524.94423650063
2414,178010.474126651
2415,142399.9500730753
2416,138606.91661541315
2417,141584.90896926125
2418,134492.2231942316
2419,131911.42453942378
2420,129836.24930205202
2421,138690.21498308334
2422,99996.0536387653
2423,123182.11382386183
2424,155201.0138599637
2425,215196.50356959816
2426,120963.0294596739
2427,143483.36901174643
2428,198339.21215536576
2429,100884.9953994989
2430,126755.47508498488
2431,108828.14208914255
2432,161734.1333527306
2433,150742.123011961
2434,143403.93952737786
2435,177541.81130108834
2436,102795.76828624768
2437,89583.05987861028
2438,116573.83094346197
2439,82213.88123581067
2440,133594.94582978185
2441,80798.60916702321
2442,103106.07187367465
2443,137132.4378162259
2444,112469.11346673348
2445,87526.04281029876
2446,127729.7389039381
2447,180917.92465160033
2448,125948.01920745
2449,111569.12011382623
2450,168066.11637342168
2451,117667.93258835252
2452,215050.8997449432
2453,86830.61187394214
2454,94964.89636836156
2455,95572.37524696263
2456,149422.12252878555
2457,156596.86251973783
2458,159649.5141267193
2459,106217.99571239926
2460,149917.0082567408
2461,133026.65830572933
2462,135147.56377425985
2463,141776.19891050318
2464,192056.816938821
2465,134254.25554612157
2466,135991.96335877758
2467,121092.9016187711
2468,100157.0039335604
2469,111925.98011486027
2470,218059.78198407232
2471,228176.67175889958
2472,193564.80176429814
2473,124335.14987707217
2474,90836.86003139835
2475,212296.11077434965
2476,123143.83484966881
2477,112815.70195127832
2478,155311.94894478456
2479,111110.59365350723
2480,156400.45102819343
2481,126071.73005665725
2482,105115.70843017618
2483,113971.49168578771
2484,124066.89424689703
2485,122517.8140406536
2486,164008.88095408963
2487,207027.19544005222
2488,170431.19681041615
2489,171487.68510095958
2490,140626.57139764144
2491,59606.771499893046
2492,190226.9976050464
2493,161466.45868959403
2494,144911.31246969104
2495,73970.9900802472
2496,235591.3603179844
2497,158169.55680406909
2498,119186.71648833061
2499,80192.56159868353
2500,110861.63895599579
2501,145474.86827083366
2502,132039.76933324788
2503,93167.73649228827
2504,174970.37669170485
2505,239144.60409198987
2506,249159.01056074773
2507,273248.10901917814
2508,244730.24695476136
2509,224128.89555901982
2510,216530.02010579797
2511,176362.14019304462
2512,225354.55318154246
2513,212147.38320135424
2514,267626.7873669764
2515,170871.54194511264
2516,170378.6927429833
2517,149227.21363255457
2518,152537.75892903784
2519,265325.5074817197
2520,226402.66390988318
2521,188584.56731695973
2522,220076.90015148933
2523,115692.08176880842
2524,151347.2572551621
2525,145246.65543950582
2526,170965.97251349819
2527,135434.00201073452
2528,153630.79048756039
2529,171945.3555989681
2530,130336.55741564107
2531,244612.35261048932
2532,222785.29568470604
2533,196744.13762538024
2534,248635.71463637086
2535,271451.5696191678
2536,232356.14390259833
2537,251717.37978186825
2538,185394.0063529232
2539,184020.6747186832
2540,188924.25599704176
2541,175915.0812784104
2542,172170.87504261438
2543,124098.24247232506
2544,125248.87312045593
2545,140016.81256416446
2546,126043.09362396758
2547,126294.3524197555
2548,164571.28837282467
2549,147166.28115840664
2550,568099.9507548055
2551,142411.35554955644
2552,132282.91473893175
2553,73572.30210925336
2554,75901.78505617229
2555,88282.64062519866
2556,95505.71220028674
2557,101590.29129766958
2558,180598.77888440885
2559,176074.0810794992
2560,168734.51542206737
2561,164267.0218265921
2562,160859.93127043828
2563,167708.50407780992
2564,204709.1032436939
2565,163631.15841915246
2566,183674.73415610753
2567,150023.2968605948
2568,222046.22443893398
2569,235523.9079088589
2570,120856.9022387362
2571,205344.7934722172
2572,155968.22678100996
2573,226690.0327026702
2574,379557.5116575401
2575,145370.38950927928
2576,129132.1897672028
2577,190058.6207711759
2578,57247.33702155313
2579,22918.9871680871
2580,108367.02780503074
2581,100082.91051292846
2582,91479.9764952306
2583,264645.3280413516
2584,152250.52344430677
2585,190010.52979201966
2586,202528.6875618262
2587,194424.77918837423
2588,134617.9053726868
2589,146547.43546492432
2590,195114.62342949162
2591,217846.85408841053
2592,219853.24880792384
2593,258421.40456823897
2594,187131.84218761022
2595,228014.1433798619
2596,271062.77079275216
2597,209636.03728591098
2598,288250.5908392395
2599,360754.6305085196
2600,135157.95787397103
2601,129495.8364075516
2602,83247.98571665387
2603,98502.77887397201
2604,89814.25382985928
2605,78510.01155160918
2606,140364.12736663787
2607,180588.75145862304
2608,169911.47043325778
2609,148564.0770894289
2610,106842.48278774577
2611,126638.66688472053
2612,143970.00334328343
2613,113757.72067146197
2614,120570.92712326621
2615,160218.1734981691
2616,145213.63844399626
2617,203576.0868557564
2618,230006.8886924444
2619,201852.51838061705
2620,183313.38560165005
2621,179575.1495087313
2622,175295.7896417864
2623,243772.16245395268
2624,283491.1443305813
2625,307827.48433974036
2626,167050.56991821714
2627,190940.2299547191
2628,484971.34727974737
2629,522361.9041342233
2630,415073.88842559705
2631,452808.19934443396
2632,419500.13287101744
2633,323029.35218607995
2634,427406.2039510008
2635,143274.4235479648
2636,180758.74647408386
2637,204055.58549176078
2638,275511.5906217759
2639,197749.90310279527
2640,146321.60669126938
2641,108260.5839540213
2642,160272.71842919083
2643,112060.94901469284
2644,109835.01069164647
2645,108454.56638814748
2646,99526.24903472018
2647,105501.22257015631
2648,141967.6114968516
2649,159262.21235569278
2650,121261.5828171598
2651,149959.01171351073
2652,384785.3020713064
2653,265372.47446011007
2654,290205.4210919122
2655,399574.72560624033
2656,334318.62112420646
2657,359739.65012639016
2658,340653.48913868703
2659,348924.79575553874
2660,370656.34556759836
2661,364830.088624462
2662,388083.00097007654
2663,265858.65892866213
2664,306423.29846735345
2665,319178.3318221014
2666,293716.6584164462
2667,176474.8310855501
2668,183875.3525918711
2669,189863.6288946031
2670,274278.13542642456
2671,187197.73054672664
2672,193914.56617320253
2673,192800.01789590894
2674,187241.64485933943
2675,197967.0799959121
2676,194043.6708209552
2677,207318.40936816446
2678,236278.58587711595
2679,298649.7599195099
2680,310903.05420692713
2681,415785.8936936543
2682,346542.05056091526
2683,480210.75839066063
2684,351986.75491821714
2685,342437.46564813866
2686,236553.47744956714
2687,287415.9937587221
2688,211969.95947658867
2689,224806.35369960903
2690,356421.17569525586
2691,201476.56066674239
2692,170796.92251821622
2693,207507.3163174373
2694,141225.9226350403
2695,198123.46641943304
2696,186572.7786816413
2697,192233.36159793034
2698,195441.87146500853
2699,161142.3871649301
2700,148328.81343996234
2701,152479.31418669823
2702,111088.5649491219
2703,120068.47737379234
2704,144195.96021190184
2705,122370.06295872985
2706,100528.79807424228
2707,103889.9024435743
2708,134346.18460780836
2709,111782.74381980315
2710,131589.36866342474
2711,275417.85711139627
2712,423812.75705612754
2713,164778.40448934957
2714,150491.5670566957
2715,176686.83199707925
2716,130893.54913619433
2717,195534.94530308197
2718,222211.31562606926
2719,144768.74203001926
2720,163909.0140629818
2721,126434.59599990858
2722,159321.94961097225
2723,135016.60145833046
2724,120086.97929042943
2725,120739.3065260892
2726,131330.9695543063
2727,175759.44042602292
2728,187249.90317207636
2729,151480.0810133089
2730,144659.1454054046
2731,118144.46675464016
2732,137407.7085911783
2733,151023.07826120572
2734,128293.68318358275
